reading_id,sensor_id,timestamp,sensor_type,reading
7c399c69-01a4-4500-b3f0-2d058a65b5b0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 20:15:56,temperature,2.69388
a18b0d13-034b-4716-ac02-7f82e67ca577,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-12 23:45:59,temperature,3.63265
df5d9cba-d245-4fdc-8055-e376344b957e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 00:16:00,temperature,1.22
7d4ee934-5a7b-499a-a51b-cec864692209,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 01:16:01,temperature,3.36735
4694b9aa-f959-46ee-810d-bd8c8f02714b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 01:46:01,temperature,1.7
1b16652c-8950-46ad-b4f8-2df600c6cd67,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 03:16:02,temperature,3.08163
8759a4d1-70e2-4525-9efa-f7e9045b4ade,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 04:16:03,temperature,2.57143
56df6f92-d3b9-433a-bc0e-ca7bfe0c159c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 05:16:04,temperature,1.48
06277262-eff2-4165-8c83-28007ef12bb5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 05:46:04,temperature,3.57143
74b3d9b5-0817-468f-a810-b1c41ea88964,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 06:16:05,temperature,3.44898
44633510-9043-40aa-aaff-887a97b06ae2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 06:46:05,temperature,4.14286
c3f57b56-a9af-431c-90a5-1931f2586405,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 07:46:06,temperature,3.10204
d32ec3dc-31c7-4597-bb97-eefc9e7bd13f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 08:16:07,temperature,3.18367
6cfd72bc-4336-4d61-81b3-179befc520ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 08:46:07,temperature,3.10204
ced37c25-1612-4629-8e3d-bb6c1ea7af8c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 09:16:08,temperature,3.81633
4f2395e9-f177-4681-affd-fff582a3b223,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 09:46:08,temperature,2.02041
c1f2409f-4309-4670-be79-de6eac75eb7d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 10:16:09,temperature,3.44898
53ed6ad8-e15c-446c-b714-7ad68c7a325b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 10:46:09,temperature,3.30612
b415334b-84b2-4548-b869-5b4e74cef7fe,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 11:16:10,temperature,2.4898
bbbe3540-2e35-4a2a-a780-15dd28a58c99,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 11:46:10,temperature,2.59184
a766f1ee-3694-48ea-8f65-5f13d4585bf2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 12:16:11,temperature,3.32653
0abfd9f2-3d26-4b37-b5f1-7e284f8059ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 12:46:11,temperature,3.44898
53f0f7a7-e1df-4109-af7f-c7b868684cb2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 13:16:12,temperature,4.34694
c1aa52ea-ca70-41ec-a1d6-149c6f352b3f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 13:46:12,temperature,2.67347
cb08ef75-12fd-4197-be5c-854cbdb75b1c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 14:16:13,temperature,1.96
34eabfa9-5eb1-4c1a-9e25-70beb1d233cd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 14:46:13,temperature,2.08163
c9cfbb44-2a7b-4f2a-9295-364aa55219af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 15:16:14,temperature,3.32653
e84025a6-7d01-46c6-9cbd-cfb207058b27,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 15:46:14,temperature,2.81633
4db4a182-1b13-4fb0-a61e-7163d61aecde,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 17:16:16,temperature,2.93878
76291527-77e6-4990-800d-72e4d4b4f563,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 17:46:16,temperature,1.98
e59bc8c2-9e57-44d1-a20d-b195d8271ae9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 19:16:18,temperature,3.87755
0a619467-853f-4648-89dd-6df0de562fe6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 19:46:18,temperature,1.58
cee6f12f-6f22-4760-a4e5-41b421c1bb01,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 22:16:21,temperature,2.85714
dadba28c-afa0-4545-ac5b-83de6155d27a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 22:46:21,temperature,1.9
366758c9-01e3-4c17-91d0-7e090627f060,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-13 23:16:22,temperature,3.42857
7e72af13-92b2-4ff5-83d6-95e2a89f1bdb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 00:16:23,temperature,2.57143
9588b516-cfc5-4027-b9e0-d5691b5b4b8d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 00:46:23,temperature,2.79592
445df221-05c4-4c1e-ae23-036ed6b31016,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 01:16:24,temperature,1.3
5ee6c08a-a415-465f-9087-8cb453f9122d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 01:46:24,temperature,2.18367
fef43f68-183e-49d7-a4e1-b2e0173f07e8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 03:16:26,temperature,2.12245
18f77f87-1760-478e-9751-3533b3995648,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 03:46:26,temperature,3.7551
352aa58b-910e-43c8-8ab5-d7c9d776a47e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 04:16:27,temperature,2.30612
f092c246-1870-4a2b-8fd8-6fdaf347bce9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 04:46:27,temperature,2.71429
4db370df-3cb9-4871-bbf8-6f0916c08dae,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 06:16:29,temperature,3.59184
6b4abe0f-e224-442d-b792-00db17c2ce81,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 06:46:29,temperature,3.30612
274a2760-d8ba-4b19-b968-41b25d4717b5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 07:16:30,temperature,4.22449
347f957d-a782-4c56-8140-9dd9c4d1bc04,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 08:46:31,temperature,1.9
fa1a952a-f59a-4baf-b4b6-e962f3e779ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 09:46:32,temperature,2.46939
510e17b1-dfd1-4795-9907-029b85a2d4f9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 10:16:33,temperature,3.36735
bfa13fe1-8420-4ad8-baee-6a13d0673683,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 10:46:33,temperature,3.91837
4cc8a438-31fb-4af7-b1ef-2b025b23675f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 11:16:34,temperature,3.5102
a0e883fc-369e-4f52-9309-27fd35af22fd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 11:46:34,temperature,3.38776
f21a7a15-627e-41b4-ba79-db2c0e7405a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 12:16:35,temperature,3.22449
c122fb58-23ae-44c0-ae30-64c3c4a60e1c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 12:46:35,temperature,2.81633
53a7420e-663c-41d5-a90d-5816fcf06ecd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 13:16:36,temperature,3.67347
1ad31e27-4325-4256-8e30-b2769ccd3eed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 13:46:37,temperature,2.89796
bd5e1091-5304-44af-9111-ca5c121ce4f8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 14:16:38,temperature,2.06122
cdb39b59-fed9-4fe8-a757-d7614f9f757f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 14:46:39,temperature,3.55102
338d1cb1-2de3-46a4-88d2-5f85e5dbe7af,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 15:16:40,temperature,3.08163
634cf174-a9bb-43ad-8588-48a43fc1235a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 15:46:41,temperature,2.26531
dc775f7b-2adc-4e67-bbad-cd734c414dd3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-03-14 16:16:42,temperature,2.02041
